
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
87.5492,,Surface,1,Image 1,1,12,
28520,,Surface,1,Image 1,1,14,
1230.47,,Surface,1,Image 1,1,15,
5067.89,,Surface,1,Image 1,1,16,
33.6845,,Surface,1,Image 1,1,19,
7882.7,,Surface,1,Image 1,1,24,
10244.8,,Surface,1,Image 1,1,25,
14411.2,,Surface,1,Image 1,1,26,
4253.66,,Surface,1,Image 1,1,27,
0.401432,,Surface,1,Image 1,1,28,
11002.5,,Surface,1,Image 1,1,30,
5963.08,,Surface,1,Image 1,1,31,
