
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0285389,1.651,0.334075,2.96792,,6,Intensity Outside,Image 1,1,,
0.3315,0.0285389,1.44019,0.212808,2.66758,,6,Intensity Outside,Image 1,1,,
0.5525,0.0285389,1.24798,0.12309,2.37288,,6,Intensity Outside,Image 1,1,,
0.7735,0.0285389,1.05429,0.0470965,2.06148,,6,Intensity Outside,Image 1,1,,
0.9945,0.0285389,0.877776,-0.00798148,1.76353,,6,Intensity Outside,Image 1,1,,
1.2155,0.0285389,0.746616,-0.0563352,1.54957,,6,Intensity Outside,Image 1,1,,
1.4365,0.0285389,0.639117,-0.103623,1.38186,,6,Intensity Outside,Image 1,1,,
1.6575,0.0285389,0.540168,-0.147099,1.22744,,6,Intensity Outside,Image 1,1,,
1.8785,0.0285389,0.459724,-0.177129,1.09658,,6,Intensity Outside,Image 1,1,,
2.0995,0.0285389,0.39478,-0.190029,0.979588,,6,Intensity Outside,Image 1,1,,
2.3205,0.0285389,0.345452,-0.19794,0.888844,,6,Intensity Outside,Image 1,1,,
2.5415,0.0285389,0.30515,-0.202138,0.812438,,6,Intensity Outside,Image 1,1,,
2.7625,0.0285389,0.274925,-0.202168,0.752018,,6,Intensity Outside,Image 1,1,,
2.9835,0.0285389,0.251219,-0.204405,0.706843,,6,Intensity Outside,Image 1,1,,
3.2045,0.0285389,0.230576,-0.206984,0.668135,,6,Intensity Outside,Image 1,1,,
3.4255,0.0285389,0.213221,-0.205356,0.631798,,6,Intensity Outside,Image 1,1,,
3.6465,0.0285389,0.199288,-0.202054,0.600629,,6,Intensity Outside,Image 1,1,,
3.8675,0.0285389,0.186777,-0.19794,0.571494,,6,Intensity Outside,Image 1,1,,
4.0885,0.0285389,0.173818,-0.195955,0.543591,,6,Intensity Outside,Image 1,1,,
4.3095,0.0285389,0.159361,-0.192398,0.51112,,6,Intensity Outside,Image 1,1,,
4.5305,0.0285389,0.142908,-0.186072,0.471888,,6,Intensity Outside,Image 1,1,,
4.7515,0.0285389,0.128851,-0.178638,0.436339,,6,Intensity Outside,Image 1,1,,
4.9725,0.0285389,0.11969,-0.175926,0.415306,,6,Intensity Outside,Image 1,1,,
5.1935,0.0285389,0.113582,-0.180246,0.40741,,6,Intensity Outside,Image 1,1,,
5.4145,0.0285389,0.109745,-0.189275,0.408766,,6,Intensity Outside,Image 1,1,,
5.6355,0.0285389,0.106065,-0.196488,0.408619,,6,Intensity Outside,Image 1,1,,
5.8565,0.0285389,0.0997485,-0.191066,0.390563,,6,Intensity Outside,Image 1,1,,
6.0775,0.0285389,0.0905193,-0.172957,0.353996,,6,Intensity Outside,Image 1,1,,
6.2985,0.0285389,0.0818064,-0.163594,0.327207,,6,Intensity Outside,Image 1,1,,
6.5195,0.0285389,0.074506,-0.159178,0.30819,,6,Intensity Outside,Image 1,1,,
6.7405,0.0285389,0.0677134,-0.14911,0.284537,,6,Intensity Outside,Image 1,1,,
6.9615,0.0285389,0.0622742,-0.137823,0.262372,,6,Intensity Outside,Image 1,1,,
7.1825,0.0285389,0.0596164,-0.135973,0.255206,,6,Intensity Outside,Image 1,1,,
7.4035,0.0285389,0.0577632,-0.140188,0.255715,,6,Intensity Outside,Image 1,1,,
7.6245,0.0285389,0.0565621,-0.145817,0.258941,,6,Intensity Outside,Image 1,1,,
7.8455,0.0285389,0.0552918,-0.143922,0.254505,,6,Intensity Outside,Image 1,1,,
8.0665,0.0285389,0.0532476,-0.136597,0.243092,,6,Intensity Outside,Image 1,1,,
8.2875,0.0285389,0.0520712,-0.133052,0.237194,,6,Intensity Outside,Image 1,1,,
8.5085,0.0285389,0.0510755,-0.130646,0.232797,,6,Intensity Outside,Image 1,1,,
8.7295,0.0285389,0.0501044,-0.129729,0.229937,,6,Intensity Outside,Image 1,1,,
8.9505,0.0285389,0.0488748,-0.128909,0.226659,,6,Intensity Outside,Image 1,1,,
9.1715,0.0285389,0.0478767,-0.128991,0.224744,,6,Intensity Outside,Image 1,1,,
9.3925,0.0285389,0.047408,-0.128956,0.223771,,6,Intensity Outside,Image 1,1,,
9.6135,0.0285389,0.0468671,-0.130798,0.224532,,6,Intensity Outside,Image 1,1,,
9.8345,0.0285389,0.0464694,-0.133624,0.226563,,6,Intensity Outside,Image 1,1,,
10.0555,0.0285389,0.0465112,-0.138029,0.231051,,6,Intensity Outside,Image 1,1,,
10.2765,0.0285389,0.0466594,-0.144311,0.23763,,6,Intensity Outside,Image 1,1,,
10.4975,0.0285389,0.0461538,-0.148323,0.24063,,6,Intensity Outside,Image 1,1,,
10.7185,0.0285389,0.0464866,-0.154418,0.247391,,6,Intensity Outside,Image 1,1,,
10.9395,0.0285389,0.0469125,-0.164324,0.258149,,6,Intensity Outside,Image 1,1,,
11.1605,0.0285389,0.0468127,-0.171322,0.264948,,6,Intensity Outside,Image 1,1,,
11.3815,0.0285389,0.0455394,-0.169305,0.260384,,6,Intensity Outside,Image 1,1,,
11.6025,0.0285389,0.0436768,-0.166832,0.254185,,6,Intensity Outside,Image 1,1,,
11.8235,0.0285389,0.0422325,-0.168961,0.253426,,6,Intensity Outside,Image 1,1,,
12.0445,0.0285389,0.0414315,-0.170471,0.253334,,6,Intensity Outside,Image 1,1,,
12.2655,0.0285389,0.0406837,-0.168747,0.250114,,6,Intensity Outside,Image 1,1,,
12.4865,0.0285389,0.0395938,-0.166136,0.245324,,6,Intensity Outside,Image 1,1,,
12.7075,0.0285389,0.0392099,-0.166867,0.245287,,6,Intensity Outside,Image 1,1,,
12.9285,0.0285389,0.0398864,-0.17305,0.252823,,6,Intensity Outside,Image 1,1,,
13.1495,0.0285389,0.0418984,-0.192044,0.275841,,6,Intensity Outside,Image 1,1,,
13.3705,0.0285389,0.043491,-0.210766,0.297748,,6,Intensity Outside,Image 1,1,,
13.5915,0.0285389,0.0439387,-0.221545,0.309422,,6,Intensity Outside,Image 1,1,,
13.8125,0.0285389,0.0442271,-0.230468,0.318922,,6,Intensity Outside,Image 1,1,,
14.0335,0.0285389,0.0449856,-0.243535,0.333506,,6,Intensity Outside,Image 1,1,,
14.2545,0.0285389,0.0441064,-0.239546,0.327759,,6,Intensity Outside,Image 1,1,,
14.4755,0.0285389,0.0410709,-0.220796,0.302938,,6,Intensity Outside,Image 1,1,,
14.6965,0.0285389,0.0371605,-0.1975,0.271821,,6,Intensity Outside,Image 1,1,,
14.9175,0.0285389,0.0345184,-0.186212,0.255249,,6,Intensity Outside,Image 1,1,,
15.1385,0.0285389,0.0324917,-0.179365,0.244349,,6,Intensity Outside,Image 1,1,,
15.3595,0.0285389,0.0298905,-0.162921,0.222702,,6,Intensity Outside,Image 1,1,,
15.5805,0.0285389,0.02763,-0.149839,0.205099,,6,Intensity Outside,Image 1,1,,
15.8015,0.0285389,0.0260822,-0.144308,0.196472,,6,Intensity Outside,Image 1,1,,
16.0225,0.0285389,0.0241679,-0.13716,0.185496,,6,Intensity Outside,Image 1,1,,
16.2435,0.0285389,0.0217329,-0.123792,0.167258,,6,Intensity Outside,Image 1,1,,
16.4645,0.0285389,0.0200203,-0.115312,0.155352,,6,Intensity Outside,Image 1,1,,
16.6855,0.0285389,0.0190584,-0.116768,0.154885,,6,Intensity Outside,Image 1,1,,
16.9065,0.0285389,0.0179934,-0.118535,0.154522,,6,Intensity Outside,Image 1,1,,
17.1275,0.0285389,0.0165166,-0.114506,0.147539,,6,Intensity Outside,Image 1,1,,
17.3485,0.0285389,0.0147848,-0.103473,0.133042,,6,Intensity Outside,Image 1,1,,
17.5695,0.0285389,0.0126045,-0.0837985,0.109008,,6,Intensity Outside,Image 1,1,,
17.7905,0.0285389,0.0107123,-0.0657877,0.0872123,,6,Intensity Outside,Image 1,1,,
18.0115,0.0285389,0.0091813,-0.0525877,0.0709503,,6,Intensity Outside,Image 1,1,,
18.2325,0.0285389,0.00807132,-0.0440175,0.0601601,,6,Intensity Outside,Image 1,1,,
18.4535,0.0285389,0.00749294,-0.0404717,0.0554576,,6,Intensity Outside,Image 1,1,,
18.6745,0.0285389,0.00706472,-0.0382359,0.0523654,,6,Intensity Outside,Image 1,1,,
18.8955,0.0285389,0.0066868,-0.0361037,0.0494773,,6,Intensity Outside,Image 1,1,,
19.1165,0.0285389,0.00652106,-0.0362077,0.0492499,,6,Intensity Outside,Image 1,1,,
19.3375,0.0285389,0.00653612,-0.0375483,0.0506205,,6,Intensity Outside,Image 1,1,,
19.5585,0.0285389,0.0063149,-0.0367294,0.0493592,,6,Intensity Outside,Image 1,1,,
19.7795,0.0285389,0.00582229,-0.0335101,0.0451546,,6,Intensity Outside,Image 1,1,,
20.0005,0.0285389,0.00549542,-0.0314603,0.0424511,,6,Intensity Outside,Image 1,1,,
20.2215,0.0285389,0.0054272,-0.0315203,0.0423747,,6,Intensity Outside,Image 1,1,,
20.4425,0.0285389,0.0053578,-0.0322624,0.042978,,6,Intensity Outside,Image 1,1,,
