
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.258833,6.07317,-6.49675,18.6431,,1,Intensity,Image 1,1,,
-0.3315,0.258833,6.39539,-7.61033,20.4011,,1,Intensity,Image 1,1,,
-0.1105,0.258833,7.09732,-9.78173,23.9764,,1,Intensity,Image 1,1,,
0.1105,0.258833,7.82109,-12.4868,28.129,,1,Intensity,Image 1,1,,
0.3315,0.258833,7.19717,-13.382,27.7764,,1,Intensity,Image 1,1,,
0.5525,0.258833,5.75147,-11.6473,23.1502,,1,Intensity,Image 1,1,,
0.7735,0.258833,5.24425,-10.6541,21.1426,,1,Intensity,Image 1,1,,
0.9945,0.258833,5.22881,-11.0129,21.4705,,1,Intensity,Image 1,1,,
1.2155,0.258833,4.93942,-10.6262,20.5051,,1,Intensity,Image 1,1,,
1.4365,0.258833,4.53519,-9.78739,18.8578,,1,Intensity,Image 1,1,,
1.6575,0.258833,4.06944,-8.98783,17.1267,,1,Intensity,Image 1,1,,
1.8785,0.258833,3.57573,-8.47351,15.625,,1,Intensity,Image 1,1,,
2.0995,0.258833,3.04153,-8.06188,14.1449,,1,Intensity,Image 1,1,,
2.3205,0.258833,2.57897,-7.70467,12.8626,,1,Intensity,Image 1,1,,
2.5415,0.258833,2.39772,-8.22394,13.0194,,1,Intensity,Image 1,1,,
2.7625,0.258833,2.34198,-8.97895,13.6629,,1,Intensity,Image 1,1,,
2.9835,0.258833,2.1537,-8.84282,13.1502,,1,Intensity,Image 1,1,,
3.2045,0.258833,1.95989,-7.86249,11.7823,,1,Intensity,Image 1,1,,
3.4255,0.258833,1.91186,-7.9892,11.8129,,1,Intensity,Image 1,1,,
3.6465,0.258833,1.8936,-8.42821,12.2154,,1,Intensity,Image 1,1,,
3.8675,0.258833,1.7622,-7.77816,11.3026,,1,Intensity,Image 1,1,,
4.0885,0.258833,1.60938,-6.67158,9.89034,,1,Intensity,Image 1,1,,
4.3095,0.258833,1.50312,-6.0369,9.04314,,1,Intensity,Image 1,1,,
4.5305,0.258833,1.39222,-5.55272,8.33716,,1,Intensity,Image 1,1,,
4.7515,0.258833,1.31546,-5.62928,8.26019,,1,Intensity,Image 1,1,,
4.9725,0.258833,1.21704,-5.49196,7.92603,,1,Intensity,Image 1,1,,
