
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
4.60701,,Surface,6,Image 1,1,12,
21.3667,,Surface,6,Image 1,1,14,
143.788,,Surface,6,Image 1,1,15,
758.137,,Surface,6,Image 1,1,16,
16.1164,,Surface,6,Image 1,1,19,
365.868,,Surface,6,Image 1,1,24,
1101.01,,Surface,6,Image 1,1,25,
542.805,,Surface,6,Image 1,1,26,
348.525,,Surface,6,Image 1,1,27,
0.912399,,Surface,6,Image 1,1,28,
706,,Surface,6,Image 1,1,30,
428.765,,Surface,6,Image 1,1,31,
