
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
101.208,,Surface,5,Image 1,1,12,
34706.7,,Surface,5,Image 1,1,14,
38080.1,,Surface,5,Image 1,1,15,
1.75911e+06,,Surface,5,Image 1,1,16,
29720.6,,Surface,5,Image 1,1,19,
168338,,Surface,5,Image 1,1,24,
464457,,Surface,5,Image 1,1,25,
51194.1,,Surface,5,Image 1,1,26,
954754,,Surface,5,Image 1,1,27,
189.186,,Surface,5,Image 1,1,28,
1.80506e+06,,Surface,5,Image 1,1,30,
335676,,Surface,5,Image 1,1,31,
