
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.99801,,Surface,1,Image 1,1,12,
57.31,,Surface,1,Image 1,1,14,
3.8698,,Surface,1,Image 1,1,15,
3.44693,,Surface,1,Image 1,1,16,
1.28725,,Surface,1,Image 1,1,19,
6.23848,,Surface,1,Image 1,1,24,
4.14592,,Surface,1,Image 1,1,25,
5.96846,,Surface,1,Image 1,1,26,
5.6545,,Surface,1,Image 1,1,27,
0.633587,,Surface,1,Image 1,1,28,
4.9819,,Surface,1,Image 1,1,30,
4.46689,,Surface,1,Image 1,1,31,
