
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.7526,1.83377,0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.18495,3.34933,0.523282,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.41159,2.30516,0.425205,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.45047,0.953411,0.13896,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
7.26396,-2.46993,-0.00171757,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
7.5789,1.03286,0.0968118,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
8.06808,1.23952,0.00609493,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
7.64779,1.43539,-0.0508666,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.182,0.637211,0.243427,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
8.22317,0.815407,-0.410809,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.92059,0.661415,0.0945275,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
7.71369,0.81358,-0.0142984,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
