
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.7291,µm,Surface,Distance from Origin,1,12,
57.837,µm,Surface,Distance from Origin,1,14,
58.0096,µm,Surface,Distance from Origin,1,15,
57.8742,µm,Surface,Distance from Origin,1,16,
54.7671,µm,Surface,Distance from Origin,1,19,
57.2682,µm,Surface,Distance from Origin,1,24,
57.7672,µm,Surface,Distance from Origin,1,25,
57.5794,µm,Surface,Distance from Origin,1,26,
57.4701,µm,Surface,Distance from Origin,1,27,
57.5883,µm,Surface,Distance from Origin,1,28,
57.2809,µm,Surface,Distance from Origin,1,30,
57.2197,µm,Surface,Distance from Origin,1,31,
