
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,2.30755,17.0721,10.7181,23.4261,,7,Intensity,Image 1,1,,
-0.3315,2.30755,16.5776,10.2941,22.861,,7,Intensity,Image 1,1,,
-0.1105,2.30755,15.7352,9.57494,21.8955,,7,Intensity,Image 1,1,,
0.1105,2.30755,14.9387,8.6331,21.2443,,7,Intensity,Image 1,1,,
0.3315,2.30755,14.1897,7.69688,20.6825,,7,Intensity,Image 1,1,,
0.5525,2.30755,13.1986,6.72809,19.6692,,7,Intensity,Image 1,1,,
0.7735,2.30755,12.0588,5.81151,18.3061,,7,Intensity,Image 1,1,,
0.9945,2.30755,10.9579,4.99429,16.9214,,7,Intensity,Image 1,1,,
1.2155,2.30755,10.0167,4.28996,15.7434,,7,Intensity,Image 1,1,,
1.4365,2.30755,9.13992,3.6537,14.6261,,7,Intensity,Image 1,1,,
1.6575,2.30755,8.31316,3.09297,13.5333,,7,Intensity,Image 1,1,,
1.8785,2.30755,7.59127,2.62564,12.5569,,7,Intensity,Image 1,1,,
2.0995,2.30755,6.95854,2.24166,11.6754,,7,Intensity,Image 1,1,,
2.3205,2.30755,6.46279,1.94884,10.9767,,7,Intensity,Image 1,1,,
2.5415,2.30755,6.0946,1.68832,10.5009,,7,Intensity,Image 1,1,,
2.7625,2.30755,5.79669,1.45517,10.1382,,7,Intensity,Image 1,1,,
2.9835,2.30755,5.51989,1.27221,9.76757,,7,Intensity,Image 1,1,,
3.2045,2.30755,5.27372,1.1368,9.41064,,7,Intensity,Image 1,1,,
3.4255,2.30755,5.08072,1.00739,9.15405,,7,Intensity,Image 1,1,,
3.6465,2.30755,4.91942,0.903214,8.93563,,7,Intensity,Image 1,1,,
3.8675,2.30755,4.77357,0.844723,8.70242,,7,Intensity,Image 1,1,,
4.0885,2.30755,4.62928,0.803426,8.45513,,7,Intensity,Image 1,1,,
4.3095,2.30755,4.48456,0.752834,8.21629,,7,Intensity,Image 1,1,,
4.5305,2.30755,4.31646,0.686001,7.94692,,7,Intensity,Image 1,1,,
4.7515,2.30755,4.14627,0.610568,7.68197,,7,Intensity,Image 1,1,,
4.9725,2.30755,3.99565,0.54442,7.44688,,7,Intensity,Image 1,1,,
5.1935,2.30755,3.84926,0.511092,7.18742,,7,Intensity,Image 1,1,,
5.4145,2.30755,3.72337,0.467397,6.97935,,7,Intensity,Image 1,1,,
5.6355,2.30755,3.60671,0.421709,6.79172,,7,Intensity,Image 1,1,,
5.8565,2.30755,3.49751,0.374717,6.6203,,7,Intensity,Image 1,1,,
6.0775,2.30755,3.38296,0.331388,6.43452,,7,Intensity,Image 1,1,,
6.2985,2.30755,3.26107,0.296396,6.22575,,7,Intensity,Image 1,1,,
6.5195,2.30755,3.15524,0.267669,6.0428,,7,Intensity,Image 1,1,,
6.7405,2.30755,3.07842,0.234066,5.92277,,7,Intensity,Image 1,1,,
6.9615,2.30755,3.02313,0.201241,5.84502,,7,Intensity,Image 1,1,,
7.1825,2.30755,2.97202,0.170271,5.77376,,7,Intensity,Image 1,1,,
7.4035,2.30755,2.92353,0.146716,5.70035,,7,Intensity,Image 1,1,,
7.6245,2.30755,2.88264,0.117841,5.64745,,7,Intensity,Image 1,1,,
7.8455,2.30755,2.84075,0.100031,5.58147,,7,Intensity,Image 1,1,,
8.0665,2.30755,2.79893,0.0955687,5.5023,,7,Intensity,Image 1,1,,
8.2875,2.30755,2.76554,0.077842,5.45325,,7,Intensity,Image 1,1,,
8.5085,2.30755,2.74523,0.0529377,5.43752,,7,Intensity,Image 1,1,,
8.7295,2.30755,2.72024,0.0546923,5.38578,,7,Intensity,Image 1,1,,
8.9505,2.30755,2.69642,0.0655363,5.32731,,7,Intensity,Image 1,1,,
9.1715,2.30755,2.68162,0.0554998,5.30773,,7,Intensity,Image 1,1,,
9.3925,2.30755,2.66665,0.0500114,5.28329,,7,Intensity,Image 1,1,,
9.6135,2.30755,2.64565,0.0555623,5.23574,,7,Intensity,Image 1,1,,
9.8345,2.30755,2.62528,0.0550206,5.19554,,7,Intensity,Image 1,1,,
10.0555,2.30755,2.60777,0.041152,5.17439,,7,Intensity,Image 1,1,,
10.2765,2.30755,2.59066,0.0116982,5.16963,,7,Intensity,Image 1,1,,
10.4975,2.30755,2.57433,-0.0218801,5.17053,,7,Intensity,Image 1,1,,
10.7185,2.30755,2.56303,-0.0581224,5.18418,,7,Intensity,Image 1,1,,
