
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.33008,,Surface,5,Image 1,1,12,
66.3125,,Surface,5,Image 1,1,14,
18.8281,,Surface,5,Image 1,1,15,
65.5625,,Surface,5,Image 1,1,16,
38.3906,,Surface,5,Image 1,1,19,
23.25,,Surface,5,Image 1,1,24,
23.625,,Surface,5,Image 1,1,25,
11.7344,,Surface,5,Image 1,1,26,
92.9375,,Surface,5,Image 1,1,27,
13.7545,,Surface,5,Image 1,1,28,
48.4375,,Surface,5,Image 1,1,30,
32.8125,,Surface,5,Image 1,1,31,
