
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
57.4974,,Surface,3,Image 1,1,12,
84.3068,,Surface,3,Image 1,1,14,
122.374,,Surface,3,Image 1,1,15,
59.6267,,Surface,3,Image 1,1,16,
50.911,,Surface,3,Image 1,1,19,
62.1043,,Surface,3,Image 1,1,24,
66.7123,,Surface,3,Image 1,1,25,
81.9337,,Surface,3,Image 1,1,26,
59.274,,Surface,3,Image 1,1,27,
32.9601,,Surface,3,Image 1,1,28,
81.1034,,Surface,3,Image 1,1,30,
68.1157,,Surface,3,Image 1,1,31,
