
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
57.5328,,Surface,2,Image 1,1,12,
51.221,,Surface,2,Image 1,1,14,
56.1928,,Surface,2,Image 1,1,15,
100.545,,Surface,2,Image 1,1,16,
54.0375,,Surface,2,Image 1,1,19,
96.2136,,Surface,2,Image 1,1,24,
115.289,,Surface,2,Image 1,1,25,
97.9782,,Surface,2,Image 1,1,26,
86.9606,,Surface,2,Image 1,1,27,
36.8489,,Surface,2,Image 1,1,28,
93.0583,,Surface,2,Image 1,1,30,
104.849,,Surface,2,Image 1,1,31,
