
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.578282,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.523282,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.425205,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.13896,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-0.00171757,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.0968118,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.00609493,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-0.0508666,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.243427,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.410809,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0945275,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.0142984,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
