
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,12,
0.00474497,µm^3,Surface,Ly,1,14,
0.0435534,µm^3,Surface,Ly,1,15,
0.196127,µm^3,Surface,Ly,1,16,
0.0102679,µm^3,Surface,Ly,1,19,
0.107467,µm^3,Surface,Ly,1,24,
0.259508,µm^3,Surface,Ly,1,25,
0.155543,µm^3,Surface,Ly,1,26,
0.0726827,µm^3,Surface,Ly,1,27,
-0.0024204,µm^3,Surface,Ly,1,28,
0.207426,µm^3,Surface,Ly,1,30,
0.128733,µm^3,Surface,Ly,1,31,
