
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.52882,,Surface,4,Image 1,1,12,
37.4416,,Surface,4,Image 1,1,14,
128.587,,Surface,4,Image 1,1,15,
58.5418,,Surface,4,Image 1,1,16,
22.9468,,Surface,4,Image 1,1,19,
84.0989,,Surface,4,Image 1,1,24,
70.0541,,Surface,4,Image 1,1,25,
76.4757,,Surface,4,Image 1,1,26,
34.3432,,Surface,4,Image 1,1,27,
11.9529,,Surface,4,Image 1,1,28,
56.2142,,Surface,4,Image 1,1,30,
68.8617,,Surface,4,Image 1,1,31,
