
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.2208,10.7901,-12.8465,34.4266,,2,Intensity Outside,Image 1,1,,
0.3315,1.2208,4.34364,-5.82854,14.5158,,2,Intensity Outside,Image 1,1,,
0.5525,1.2208,2.77653,-1.6912,7.24425,,2,Intensity Outside,Image 1,1,,
0.7735,1.2208,2.30562,-0.141059,4.7523,,2,Intensity Outside,Image 1,1,,
0.9945,1.2208,2.11837,0.224475,4.01227,,2,Intensity Outside,Image 1,1,,
1.2155,1.2208,2.02083,0.223296,3.81837,,2,Intensity Outside,Image 1,1,,
1.4365,1.2208,1.95251,0.150727,3.75429,,2,Intensity Outside,Image 1,1,,
1.6575,1.2208,1.87263,0.137745,3.60751,,2,Intensity Outside,Image 1,1,,
1.8785,1.2208,1.79949,0.108822,3.49016,,2,Intensity Outside,Image 1,1,,
2.0995,1.2208,1.72954,0.0642071,3.39487,,2,Intensity Outside,Image 1,1,,
2.3205,1.2208,1.66218,0.013234,3.31114,,2,Intensity Outside,Image 1,1,,
2.5415,1.2208,1.59074,-0.0334704,3.21495,,2,Intensity Outside,Image 1,1,,
2.7625,1.2208,1.52466,-0.0698442,3.11917,,2,Intensity Outside,Image 1,1,,
2.9835,1.2208,1.4711,-0.113628,3.05582,,2,Intensity Outside,Image 1,1,,
3.2045,1.2208,1.41642,-0.156818,2.98966,,2,Intensity Outside,Image 1,1,,
3.4255,1.2208,1.36672,-0.176089,2.90954,,2,Intensity Outside,Image 1,1,,
3.6465,1.2208,1.34198,-0.187827,2.87178,,2,Intensity Outside,Image 1,1,,
3.8675,1.2208,1.33255,-0.188268,2.85337,,2,Intensity Outside,Image 1,1,,
4.0885,1.2208,1.32,-0.191296,2.8313,,2,Intensity Outside,Image 1,1,,
4.3095,1.2208,1.30567,-0.190422,2.80176,,2,Intensity Outside,Image 1,1,,
4.5305,1.2208,1.28776,-0.189121,2.76465,,2,Intensity Outside,Image 1,1,,
4.7515,1.2208,1.28273,-0.192972,2.75844,,2,Intensity Outside,Image 1,1,,
4.9725,1.2208,1.28116,-0.194996,2.75732,,2,Intensity Outside,Image 1,1,,
5.1935,1.2208,1.27208,-0.199804,2.74397,,2,Intensity Outside,Image 1,1,,
5.4145,1.2208,1.2621,-0.203325,2.72753,,2,Intensity Outside,Image 1,1,,
5.6355,1.2208,1.25514,-0.201864,2.71215,,2,Intensity Outside,Image 1,1,,
5.8565,1.2208,1.25004,-0.203467,2.70356,,2,Intensity Outside,Image 1,1,,
6.0775,1.2208,1.24012,-0.207242,2.68749,,2,Intensity Outside,Image 1,1,,
