
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.214966,,Surface,6,Image 1,1,12,
2.57031,,Surface,6,Image 1,1,14,
2.61719,,Surface,6,Image 1,1,15,
3.29492,,Surface,6,Image 1,1,16,
1.0415,,Surface,6,Image 1,1,19,
2.49414,,Surface,6,Image 1,1,24,
2.77344,,Surface,6,Image 1,1,25,
2.24707,,Surface,6,Image 1,1,26,
3.61523,,Surface,6,Image 1,1,27,
0.912399,,Surface,6,Image 1,1,28,
2.2832,,Surface,6,Image 1,1,30,
2.24805,,Surface,6,Image 1,1,31,
