
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.9156,,Surface,5,Image 1,1,12,
63.8357,,Surface,5,Image 1,1,14,
23.4924,,Surface,5,Image 1,1,15,
75.8812,,Surface,5,Image 1,1,16,
41.3168,,Surface,5,Image 1,1,19,
29.5538,,Surface,5,Image 1,1,24,
29.5814,,Surface,5,Image 1,1,25,
13.3801,,Surface,5,Image 1,1,26,
93.8221,,Surface,5,Image 1,1,27,
13.7545,,Surface,5,Image 1,1,28,
66.8835,,Surface,5,Image 1,1,30,
39.0235,,Surface,5,Image 1,1,31,
