
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.5078,,Surface,7,Image 1,1,12,
18.0039,,Surface,7,Image 1,1,14,
16.5156,,Surface,7,Image 1,1,15,
18.0156,,Surface,7,Image 1,1,16,
13.0039,,Surface,7,Image 1,1,19,
17.0078,,Surface,7,Image 1,1,24,
18.0156,,Surface,7,Image 1,1,25,
16.0156,,Surface,7,Image 1,1,26,
18.0078,,Surface,7,Image 1,1,27,
18,,Surface,7,Image 1,1,28,
18.0156,,Surface,7,Image 1,1,30,
18.0156,,Surface,7,Image 1,1,31,
