
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.510986,45.6099,3.88364,87.3361,,5,Intensity,Image 1,1,,
-0.3315,0.510986,45.5092,2.91888,88.0996,,5,Intensity,Image 1,1,,
-0.1105,0.510986,45.8042,1.08267,90.5257,,5,Intensity,Image 1,1,,
0.1105,0.510986,46.529,-1.94471,95.0027,,5,Intensity,Image 1,1,,
0.3315,0.510986,44.0717,-6.65707,94.8004,,5,Intensity,Image 1,1,,
0.5525,0.510986,38.0703,-10.3743,86.5148,,5,Intensity,Image 1,1,,
0.7735,0.510986,30.534,-11.3319,72.3999,,5,Intensity,Image 1,1,,
0.9945,0.510986,23.7686,-10.7824,58.3196,,5,Intensity,Image 1,1,,
1.2155,0.510986,18.8556,-11.0052,48.7165,,5,Intensity,Image 1,1,,
1.4365,0.510986,15.2212,-12.003,42.4454,,5,Intensity,Image 1,1,,
1.6575,0.510986,12.3226,-12.7278,37.373,,5,Intensity,Image 1,1,,
1.8785,0.510986,9.95601,-12.6138,32.5258,,5,Intensity,Image 1,1,,
2.0995,0.510986,8.06228,-12.0984,28.223,,5,Intensity,Image 1,1,,
2.3205,0.510986,6.82802,-11.5706,25.2266,,5,Intensity,Image 1,1,,
2.5415,0.510986,5.94172,-10.928,22.8115,,5,Intensity,Image 1,1,,
2.7625,0.510986,5.28609,-10.1876,20.7598,,5,Intensity,Image 1,1,,
2.9835,0.510986,4.77885,-9.81165,19.3693,,5,Intensity,Image 1,1,,
3.2045,0.510986,4.40432,-9.80957,18.6182,,5,Intensity,Image 1,1,,
3.4255,0.510986,4.01571,-9.29976,17.3312,,5,Intensity,Image 1,1,,
3.6465,0.510986,3.65702,-8.64824,15.9623,,5,Intensity,Image 1,1,,
3.8675,0.510986,3.36394,-8.2072,14.9351,,5,Intensity,Image 1,1,,
4.0885,0.510986,3.04081,-7.84896,13.9306,,5,Intensity,Image 1,1,,
4.3095,0.510986,2.65045,-7.27403,12.5749,,5,Intensity,Image 1,1,,
4.5305,0.510986,2.24926,-6.65116,11.1497,,5,Intensity,Image 1,1,,
4.7515,0.510986,1.9662,-6.11817,10.0506,,5,Intensity,Image 1,1,,
4.9725,0.510986,1.84356,-5.98598,9.67309,,5,Intensity,Image 1,1,,
5.1935,0.510986,1.81195,-6.24659,9.87049,,5,Intensity,Image 1,1,,
5.4145,0.510986,1.79221,-6.57766,10.1621,,5,Intensity,Image 1,1,,
5.6355,0.510986,1.71748,-6.72726,10.1622,,5,Intensity,Image 1,1,,
5.8565,0.510986,1.58898,-6.53826,9.71622,,5,Intensity,Image 1,1,,
6.0775,0.510986,1.38523,-5.79442,8.56488,,5,Intensity,Image 1,1,,
6.2985,0.510986,1.21068,-5.32905,7.7504,,5,Intensity,Image 1,1,,
6.5195,0.510986,1.06955,-4.92519,7.06429,,5,Intensity,Image 1,1,,
6.7405,0.510986,0.945359,-4.42882,6.31954,,5,Intensity,Image 1,1,,
6.9615,0.510986,0.847944,-4.06714,5.76303,,5,Intensity,Image 1,1,,
7.1825,0.510986,0.793027,-3.85503,5.44108,,5,Intensity,Image 1,1,,
7.4035,0.510986,0.792609,-4.00707,5.59229,,5,Intensity,Image 1,1,,
7.6245,0.510986,0.799691,-4.13832,5.7377,,5,Intensity,Image 1,1,,
7.8455,0.510986,0.769917,-3.95297,5.49281,,5,Intensity,Image 1,1,,
8.0665,0.510986,0.722578,-3.64354,5.0887,,5,Intensity,Image 1,1,,
8.2875,0.510986,0.687676,-3.43615,4.8115,,5,Intensity,Image 1,1,,
8.5085,0.510986,0.656321,-3.27513,4.58777,,5,Intensity,Image 1,1,,
8.7295,0.510986,0.630796,-3.16847,4.43006,,5,Intensity,Image 1,1,,
8.9505,0.510986,0.617224,-3.1728,4.40725,,5,Intensity,Image 1,1,,
9.1715,0.510986,0.616696,-3.29105,4.52444,,5,Intensity,Image 1,1,,
9.3925,0.510986,0.59673,-3.09337,4.28683,,5,Intensity,Image 1,1,,
9.6135,0.510986,0.578989,-2.9944,4.15238,,5,Intensity,Image 1,1,,
9.8345,0.510986,0.588505,-3.19606,4.37307,,5,Intensity,Image 1,1,,
10.0555,0.510986,0.629458,-3.85187,5.11078,,5,Intensity,Image 1,1,,
10.2765,0.510986,0.679408,-4.66384,6.02266,,5,Intensity,Image 1,1,,
10.4975,0.510986,0.705008,-4.8462,6.25621,,5,Intensity,Image 1,1,,
10.7185,0.510986,0.750114,-4.94713,6.44736,,5,Intensity,Image 1,1,,
10.9395,0.510986,0.806125,-5.28684,6.89909,,5,Intensity,Image 1,1,,
11.1605,0.510986,0.830402,-5.60237,7.26318,,5,Intensity,Image 1,1,,
11.3815,0.510986,0.807297,-5.58982,7.20442,,5,Intensity,Image 1,1,,
11.6025,0.510986,0.769616,-5.47738,7.01661,,5,Intensity,Image 1,1,,
11.8235,0.510986,0.746682,-5.53271,7.02607,,5,Intensity,Image 1,1,,
12.0445,0.510986,0.752264,-5.75531,7.25983,,5,Intensity,Image 1,1,,
12.2655,0.510986,0.774326,-5.99522,7.54387,,5,Intensity,Image 1,1,,
12.4865,0.510986,0.787848,-6.04681,7.6225,,5,Intensity,Image 1,1,,
12.7075,0.510986,0.783309,-5.97258,7.5392,,5,Intensity,Image 1,1,,
12.9285,0.510986,0.797712,-6.04232,7.63774,,5,Intensity,Image 1,1,,
13.1495,0.510986,0.865502,-6.63163,8.36264,,5,Intensity,Image 1,1,,
13.3705,0.510986,0.946005,-7.39944,9.29145,,5,Intensity,Image 1,1,,
13.5915,0.510986,1.01886,-8.21956,10.2573,,5,Intensity,Image 1,1,,
13.8125,0.510986,1.0998,-8.88285,11.0825,,5,Intensity,Image 1,1,,
14.0335,0.510986,1.19246,-9.8219,12.2068,,5,Intensity,Image 1,1,,
14.2545,0.510986,1.17075,-9.88553,12.227,,5,Intensity,Image 1,1,,
14.4755,0.510986,1.0267,-8.90829,10.9617,,5,Intensity,Image 1,1,,
14.6965,0.510986,0.862435,-7.56041,9.28528,,5,Intensity,Image 1,1,,
14.9175,0.510986,0.760898,-6.6178,8.13959,,5,Intensity,Image 1,1,,
15.1385,0.510986,0.705071,-6.24703,7.65717,,5,Intensity,Image 1,1,,
15.3595,0.510986,0.620489,-5.54237,6.78335,,5,Intensity,Image 1,1,,
15.5805,0.510986,0.554448,-5.05664,6.16554,,5,Intensity,Image 1,1,,
15.8015,0.510986,0.519715,-4.95812,5.99755,,5,Intensity,Image 1,1,,
16.0225,0.510986,0.456491,-4.47634,5.38932,,5,Intensity,Image 1,1,,
16.2435,0.510986,0.364478,-3.66188,4.39084,,5,Intensity,Image 1,1,,
16.4645,0.510986,0.28952,-3.01406,3.5931,,5,Intensity,Image 1,1,,
16.6855,0.510986,0.260758,-2.92658,3.44809,,5,Intensity,Image 1,1,,
16.9065,0.510986,0.267689,-3.25711,3.79249,,5,Intensity,Image 1,1,,
17.1275,0.510986,0.266765,-3.33939,3.87292,,5,Intensity,Image 1,1,,
17.3485,0.510986,0.232239,-2.9512,3.41567,,5,Intensity,Image 1,1,,
17.5695,0.510986,0.17407,-2.2803,2.62844,,5,Intensity,Image 1,1,,
17.7905,0.510986,0.117167,-1.6555,1.88984,,5,Intensity,Image 1,1,,
18.0115,0.510986,0.0760445,-1.12014,1.27222,,5,Intensity,Image 1,1,,
18.2325,0.510986,0.0524261,-0.690336,0.795188,,5,Intensity,Image 1,1,,
18.4535,0.510986,0.042097,-0.455071,0.539265,,5,Intensity,Image 1,1,,
18.6745,0.510986,0.0363633,-0.354175,0.426902,,5,Intensity,Image 1,1,,
18.8955,0.510986,0.0329915,-0.331999,0.397982,,5,Intensity,Image 1,1,,
19.1165,0.510986,0.0334546,-0.397168,0.464077,,5,Intensity,Image 1,1,,
19.3375,0.510986,0.0386545,-0.544802,0.622111,,5,Intensity,Image 1,1,,
19.5585,0.510986,0.0402647,-0.615541,0.69607,,5,Intensity,Image 1,1,,
19.7795,0.510986,0.0327066,-0.461472,0.526885,,5,Intensity,Image 1,1,,
20.0005,0.510986,0.0257123,-0.317116,0.368541,,5,Intensity,Image 1,1,,
20.2215,0.510986,0.0235038,-0.27687,0.323877,,5,Intensity,Image 1,1,,
20.4425,0.510986,0.0250734,-0.35078,0.400927,,5,Intensity,Image 1,1,,
20.6635,0.510986,0.0312299,-0.543784,0.606243,,5,Intensity,Image 1,1,,
20.8845,0.510986,0.0401745,-0.805489,0.885838,,5,Intensity,Image 1,1,,
21.1055,0.510986,0.0432078,-0.951304,1.03772,,5,Intensity,Image 1,1,,
21.3265,0.510986,0.0386539,-0.850495,0.927803,,5,Intensity,Image 1,1,,
21.5475,0.510986,0.0338288,-0.697157,0.764815,,5,Intensity,Image 1,1,,
21.7685,0.510986,0.0364652,-0.749434,0.822364,,5,Intensity,Image 1,1,,
21.9895,0.510986,0.0414781,-0.882131,0.965087,,5,Intensity,Image 1,1,,
22.2105,0.510986,0.0404265,-0.90397,0.984823,,5,Intensity,Image 1,1,,
22.4315,0.510986,0.0362817,-0.844145,0.916709,,5,Intensity,Image 1,1,,
22.6525,0.510986,0.0379432,-0.918083,0.993969,,5,Intensity,Image 1,1,,
22.8735,0.510986,0.0430427,-1.12421,1.21029,,5,Intensity,Image 1,1,,
23.0945,0.510986,0.0434966,-1.17102,1.25801,,5,Intensity,Image 1,1,,
23.3155,0.510986,0.0371187,-0.971189,1.04543,,5,Intensity,Image 1,1,,
23.5365,0.510986,0.0314412,-0.750609,0.813491,,5,Intensity,Image 1,1,,
