
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
73814.8,,Surface,2,Image 1,1,12,
21999.2,,Surface,2,Image 1,1,14,
179007,,Surface,2,Image 1,1,15,
3.08253e+06,,Surface,2,Image 1,1,16,
50419.1,,Surface,2,Image 1,1,19,
1.63216e+06,,Surface,2,Image 1,1,24,
6.40677e+06,,Surface,2,Image 1,1,25,
2.85204e+06,,Surface,2,Image 1,1,26,
918739,,Surface,2,Image 1,1,27,
1357.84,,Surface,2,Image 1,1,28,
2.71468e+06,,Surface,2,Image 1,1,30,
2.17694e+06,,Surface,2,Image 1,1,31,
