
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
32.2142,,Surface,3,Image 1,1,12,
62.3585,,Surface,3,Image 1,1,14,
32.38,,Surface,3,Image 1,1,15,
20.2593,,Surface,3,Image 1,1,16,
42.1544,,Surface,3,Image 1,1,19,
26.4395,,Surface,3,Image 1,1,24,
17.3427,,Surface,3,Image 1,1,25,
25.31,,Surface,3,Image 1,1,26,
26.411,,Surface,3,Image 1,1,27,
32.9601,,Surface,3,Image 1,1,28,
33.7385,,Surface,3,Image 1,1,30,
24.2282,,Surface,3,Image 1,1,31,
