
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.405447,,Surface,6,Image 1,1,12,
3.64031,,Surface,6,Image 1,1,14,
4.34555,,Surface,6,Image 1,1,15,
6.22869,,Surface,6,Image 1,1,16,
1.43677,,Surface,6,Image 1,1,19,
5.16878,,Surface,6,Image 1,1,24,
5.88694,,Surface,6,Image 1,1,25,
4.7655,,Surface,6,Image 1,1,26,
6.44817,,Surface,6,Image 1,1,27,
0.912399,,Surface,6,Image 1,1,28,
7.31515,,Surface,6,Image 1,1,30,
7.16145,,Surface,6,Image 1,1,31,
