
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
39.9601,,Surface,1,Image 1,1,12,
458.48,,Surface,1,Image 1,1,14,
201.23,,Surface,1,Image 1,1,15,
813.475,,Surface,1,Image 1,1,16,
20.596,,Surface,1,Image 1,1,19,
848.434,,Surface,1,Image 1,1,24,
1592.04,,Surface,1,Image 1,1,25,
1402.59,,Surface,1,Image 1,1,26,
537.178,,Surface,1,Image 1,1,27,
0.633587,,Surface,1,Image 1,1,28,
1260.42,,Surface,1,Image 1,1,30,
692.368,,Surface,1,Image 1,1,31,
