
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.131,µm,Surface,Image 1,1,12,
25.7975,µm,Surface,Image 1,1,14,
24.472,µm,Surface,Image 1,1,15,
23.3013,µm,Surface,Image 1,1,16,
24.6855,µm,Surface,Image 1,1,19,
23.9752,µm,Surface,Image 1,1,24,
23.4531,µm,Surface,Image 1,1,25,
23.8734,µm,Surface,Image 1,1,26,
23.7016,µm,Surface,Image 1,1,27,
23.8252,µm,Surface,Image 1,1,28,
23.6335,µm,Surface,Image 1,1,30,
23.8404,µm,Surface,Image 1,1,31,
